/
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00013.wav	20	13312
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00020.mp4	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00020.wav	90	58368
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00006.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00012.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00016.mp4	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00016.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00017.mp4	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00017.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DsrxbqFo41k/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DsrxbqFo41k/00002.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/b6YTQJVzwlI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/b6YTQJVzwlI/00001.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/qsJYrwzfd6w/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/qsJYrwzfd6w/00005.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/qsJYrwzfd6w/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/qsJYrwzfd6w/00006.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/qsJYrwzfd6w/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/qsJYrwzfd6w/00007.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00001.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00013.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00002.wav	147	94208
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00010.wav	85	55296
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00007.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/YyXRYgjQXX0/00011.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8GQZuzIdeQQ/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8GQZuzIdeQQ/00001.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8GQZuzIdeQQ/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8GQZuzIdeQQ/00004.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ClfBxWPkBKU/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ClfBxWPkBKU/00009.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ClfBxWPkBKU/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ClfBxWPkBKU/00010.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ClfBxWPkBKU/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ClfBxWPkBKU/00003.wav	78	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ClfBxWPkBKU/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ClfBxWPkBKU/00008.wav	72	46080
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ClfBxWPkBKU/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ClfBxWPkBKU/00011.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eZj5n8ScTkI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eZj5n8ScTkI/00001.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eZj5n8ScTkI/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eZj5n8ScTkI/00003.wav	75	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0iIh5YYDR2o/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0iIh5YYDR2o/00001.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/JSSc7hYKstI/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/JSSc7hYKstI/00005.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/JSSc7hYKstI/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/JSSc7hYKstI/00008.wav	123	78848
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UmvOgW6iV2s/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UmvOgW6iV2s/00001.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UmvOgW6iV2s/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UmvOgW6iV2s/00004.wav	89	57344
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UmvOgW6iV2s/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UmvOgW6iV2s/00003.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UmvOgW6iV2s/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UmvOgW6iV2s/00007.wav	107	68608
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UZmXwOgNq7c/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UZmXwOgNq7c/00001.wav	82	53248
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UZmXwOgNq7c/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UZmXwOgNq7c/00005.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UZmXwOgNq7c/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UZmXwOgNq7c/00002.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SmLeSPk3ddE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SmLeSPk3ddE/00001.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ddxHlkIuHqg/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ddxHlkIuHqg/00004.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ddxHlkIuHqg/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ddxHlkIuHqg/00002.wav	93	60416
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8nbeD1mwCdo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8nbeD1mwCdo/00001.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00018.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00018.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00001.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00002.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00014.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00014.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00017.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00017.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7OMLSs8t1ng/00007.wav	17	11264
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PSlBlZ3hqKc/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PSlBlZ3hqKc/00009.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PSlBlZ3hqKc/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PSlBlZ3hqKc/00005.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PSlBlZ3hqKc/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PSlBlZ3hqKc/00006.wav	85	55296
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PSlBlZ3hqKc/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PSlBlZ3hqKc/00012.wav	85	55296
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PSlBlZ3hqKc/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PSlBlZ3hqKc/00007.wav	84	54272
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RD07GkmM2fc/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RD07GkmM2fc/00004.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/tiSiSM3pk5M/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/tiSiSM3pk5M/00009.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/tiSiSM3pk5M/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/tiSiSM3pk5M/00005.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/tiSiSM3pk5M/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/tiSiSM3pk5M/00012.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/tiSiSM3pk5M/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/tiSiSM3pk5M/00010.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/tiSiSM3pk5M/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/tiSiSM3pk5M/00003.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/QoT0S2vu9m4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/QoT0S2vu9m4/00001.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/QoT0S2vu9m4/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/QoT0S2vu9m4/00002.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5b5BDoddOLA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5b5BDoddOLA/00001.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5b5BDoddOLA/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5b5BDoddOLA/00004.wav	59	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5b5BDoddOLA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5b5BDoddOLA/00002.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fIICVeGW4RY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fIICVeGW4RY/00001.wav	78	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fIICVeGW4RY/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fIICVeGW4RY/00004.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fIICVeGW4RY/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fIICVeGW4RY/00006.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fIICVeGW4RY/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fIICVeGW4RY/00003.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/WFCvkkDSfIU/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/WFCvkkDSfIU/00002.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/WFCvkkDSfIU/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/WFCvkkDSfIU/00003.wav	66	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00005.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00013.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00006.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00012.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00010.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00014.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KvvjDOtS2sw/00014.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PbgB2TaYhio/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PbgB2TaYhio/00001.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PbgB2TaYhio/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PbgB2TaYhio/00004.wav	83	53248
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PbgB2TaYhio/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PbgB2TaYhio/00007.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/3zqZPujAPuc/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/3zqZPujAPuc/00001.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vXPJVwwEmiM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vXPJVwwEmiM/00001.wav	56	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vXPJVwwEmiM/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vXPJVwwEmiM/00004.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vXPJVwwEmiM/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vXPJVwwEmiM/00006.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vXPJVwwEmiM/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vXPJVwwEmiM/00007.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vXPJVwwEmiM/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vXPJVwwEmiM/00008.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XFnGhrCS3Gs/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XFnGhrCS3Gs/00001.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XFnGhrCS3Gs/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XFnGhrCS3Gs/00005.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XFnGhrCS3Gs/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XFnGhrCS3Gs/00006.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XFnGhrCS3Gs/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XFnGhrCS3Gs/00007.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XFnGhrCS3Gs/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XFnGhrCS3Gs/00008.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UtBsl3j0YRQ/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UtBsl3j0YRQ/00004.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UtBsl3j0YRQ/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UtBsl3j0YRQ/00002.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UtBsl3j0YRQ/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UtBsl3j0YRQ/00006.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LjAsM1vAhW0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LjAsM1vAhW0/00001.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/l5vZHuAtDZA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/l5vZHuAtDZA/00001.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/l5vZHuAtDZA/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/l5vZHuAtDZA/00003.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FqrLUtIFVjs/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FqrLUtIFVjs/00001.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FqrLUtIFVjs/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FqrLUtIFVjs/00002.wav	96	61440
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SSzRfSJTNW4/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SSzRfSJTNW4/00005.wav	122	78848
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SSzRfSJTNW4/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SSzRfSJTNW4/00003.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SSzRfSJTNW4/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SSzRfSJTNW4/00007.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/y6MC4iXhT6I/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/y6MC4iXhT6I/00001.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/m6X1i8khmt8/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/m6X1i8khmt8/00001.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/m6X1i8khmt8/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/m6X1i8khmt8/00004.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/JHk9YVjhk7c/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/JHk9YVjhk7c/00001.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sktdq5z1NS4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sktdq5z1NS4/00001.wav	84	54272
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00001.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00004.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00002.wav	66	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00006.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00010.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00008.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jcp5vvxtEaU/00011.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/IPBCxlxSSVk/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/IPBCxlxSSVk/00001.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/d3syTrElgcg/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/d3syTrElgcg/00001.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sddb0Khx0yA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sddb0Khx0yA/00001.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/87AEeLpodnE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/87AEeLpodnE/00001.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/87AEeLpodnE/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/87AEeLpodnE/00005.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/87AEeLpodnE/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/87AEeLpodnE/00002.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/87AEeLpodnE/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/87AEeLpodnE/00010.wav	56	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00018.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00018.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00019.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00019.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00001.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00005.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00020.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00020.wav	51	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00010.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00023.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00023.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00017.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00017.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hiIcwt88o94/00008.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KNSRifMSSvM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KNSRifMSSvM/00001.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ooAIIeo4AJQ/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ooAIIeo4AJQ/00001.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ooAIIeo4AJQ/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ooAIIeo4AJQ/00002.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ooAIIeo4AJQ/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ooAIIeo4AJQ/00003.wav	19	12288
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7kkRkhAXZGg/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7kkRkhAXZGg/00004.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7kkRkhAXZGg/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7kkRkhAXZGg/00006.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7kkRkhAXZGg/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7kkRkhAXZGg/00010.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7kkRkhAXZGg/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7kkRkhAXZGg/00003.wav	88	56320
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7kkRkhAXZGg/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7kkRkhAXZGg/00007.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7gXq1ml6B1E/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7gXq1ml6B1E/00001.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8nt3edWLgIg/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8nt3edWLgIg/00005.wav	111	71680
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8nt3edWLgIg/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8nt3edWLgIg/00004.wav	78	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8nt3edWLgIg/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8nt3edWLgIg/00003.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/V1yW5IsnSjo/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/V1yW5IsnSjo/00005.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/V1yW5IsnSjo/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/V1yW5IsnSjo/00004.wav	43	27648
